"matricula","cra"
"037119c4740aa04d14742993e4aab789",8.3096624366806
"0402a824ba0c87f73209cdb49b5072be",7.38080484777822
"075d778a8444ef224757557479320148",6.47818448236284
"09b9a1b335be033c236add2ba699c13f",6.80969148936719
"0d3c0ddcdd2a97627575c27b5d1a058a",7.81672237700878
"107f352e7c2d881c0f5f72a4584cd8fd",7.55277204871899
"147243a85d0a03933736ca5be42d274f",8.04789141146335
"159b6aa56d4fb58347e5e1f73045c8bb",7.68040660835477
"161a053166f87838c22b89ecead1c5f9",7.81984390618002
"167eead9914ca6307124020606100a90",7.66553553706176
"16b22ec84f789f2e36ab464d74dab33e",6.94937076855758
"1a4b5d02314b3f74c17597406432434d",7.08481908781491
"1d07660f3fdc968e75c9e77a530f1c25",7.10318314593436
"206fc248476df2561156b80d7dfdfb46",6.66708601392556
"230cd9555834d0c9dd6a7ef1235607cd",5.97564897994981
"23db3422367b499e7edf07ea601263d3",6.56041103051307
"2559cbb56d6bd9ae2a9a79faf9b917d2",7.66102712154185
"2ad8c46dfac48f02f600b14be49597af",8.02577832661482
"2e1ea697c640f71b9222b51305c12a47",7.6505376097948
"2e7f85436b17a649439db836794ca99f",6.35428515754312
"2ede780a7f505495ff7470f9a1ace7ff",7.47545677655995
"3709ecb4267fcfc3dd7c9b947b85768e",6.40901105050449
"3a50ebb85c973ce35d35dad978a18980",6.36492449402209
"3bdf46ba6d9f3c6ba576fa19b8db362e",7.15558539888172
"3caa5321f6a5544a6b8e66d6a0c89742",7.84244525290487
"3ce7def773ee0e089dda056a6803adaf",6.97356833982708
"3f2007293a7ed1cd6b46cd7a46ac2c39",7.39725654400306
"41d917f6abdbe4ff74be287890cdb1c7",6.78825377639619
"44faa00ceb1c6acb8b2e8c16073503f3",6.68686156355789
"45c85c9cac6b5cdd38dc79d19eec5929",8.30450638475445
"45f375fadefdb5d990bd452ad85fe35c",6.63132834573971
"4623de2267341bd569fbcc1380170d5f",7.69166474262587
"48ba8606b2b4fce750da5d4629271664",5.80104638797575
"4addc4b9cdaeca2dc1021317fb6eecbc",5.71126258526488
"4d5100679e29748ada7d72d2819d5943",7.33877825135775
"4eae8ee1a32ee4ab9af76328273ab06e",7.64566730509115
"50d599030ad4d1bf99761f289f090709",8.22073101112889
"514c99f4e05b992beef4a65002cee151",6.99682269859562
"51822c5225dddfcb7062b61b57e73727",6.10456540432262
"51ff9443d0231e8bf51624e75027ac68",6.6869863118624
"5301d3cbca96b572720d9f2284ff6a44",6.6057463750584
"5836c86843e985605b6a8057e9c8f3a6",7.8864566965502
"5e4135b8892baa162b8a6e22e7dc1df5",6.09551672600804
"687c870855e8e70ece8c1666d95bc49e",7.2798852355345
"7600773b11d4ab6a7ae42c0a076b0a04",6.95836964079105
"76f8998dc5ca01b268163043a9b42dc1",6.24472960987152
"78558a2bb35bc0234d8d370016e071ce",8.32658803541474
"79966b7f0edea5f456c279e3c1120678",6.48846386941223
"7b054959f8ce20f281f4b498760460ce",7.32764059715205
"7bfcb5e330a001f9d92fdaf434f50905",7.19246661240829
"7c89d3998a1ba786f965619132d0dd3d",8.79010194363092
"8256ba1eab7a8a9f169ff689c779a36c",7.1955808080325
"889e145a30eaf5b3342e2360d8bac2b5",7.76944060886475
"90c8bcce6a1815efadd01022c2964f74",6.94111307882674
"9169b70015df17b022f378de87c07ef2",7.08598251414497
"91b171979d7b51190b67e4804637e7b3",6.7618877772575
"91d6fddf793d9922a4c553d178993754",6.91576765618282
"936d4f1cf4b62f8e15960fe25e83c63f",7.67401874912968
"a2b44f1051506706923a6d2d2fd97cf9",6.5583132540569
"a7f6d1734bc4a9e7ef3b2307653d51eb",8.1440945530715
